experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\000.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_000_overlay.png,0.9999992847442627,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\001.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_001_overlay.png,0.9999994039535522,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\002.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_002_overlay.png,0.9999992847442627,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\003.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_003_overlay.png,0.9999995231628418,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\004.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_004_overlay.png,0.999998927116394,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\005.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_005_overlay.png,0.9999992847442627,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\006.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_006_overlay.png,0.9999979734420776,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\007.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_007_overlay.png,0.9999988079071045,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\008.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_008_overlay.png,0.999993085861206,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\009.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_009_overlay.png,0.999992847442627,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\010.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_010_overlay.png,0.9999942779541016,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\011.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_011_overlay.png,0.9999934434890747,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\012.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_012_overlay.png,0.9999960660934448,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\013.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_013_overlay.png,0.9999955892562866,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\014.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_014_overlay.png,0.999990701675415,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\015.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_015_overlay.png,0.9999996423721313,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\016.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_016_overlay.png,0.9999991655349731,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\017.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_017_overlay.png,0.9999967813491821,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\018.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_018_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_018_overlay.png,0.9999942779541016,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\019.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_019_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_019_overlay.png,0.9999977350234985,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\020.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_020_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_020_overlay.png,0.9999995231628418,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\021.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_021_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_021_overlay.png,0.9999966621398926,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\022.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_022_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_022_overlay.png,0.9999982118606567,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\023.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_023_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_023_overlay.png,0.9999841451644897,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\024.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_024_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_024_overlay.png,0.9999940395355225,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\025.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_025_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_025_overlay.png,0.9999980926513672,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\026.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_026_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_026_overlay.png,0.9999949932098389,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\027.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_good_027_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_good_027_overlay.png,0.9999904632568359,0.0,0.0,0.0,0.0
