experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\000.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_000_overlay.png,0.9984800219535828,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\001.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_001_overlay.png,0.9987114667892456,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\002.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_002_overlay.png,0.9975094795227051,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\003.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_003_overlay.png,0.9986442923545837,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\004.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_004_overlay.png,0.9901592135429382,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\005.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_005_overlay.png,0.9512457251548767,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\006.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_006_overlay.png,0.03800278529524803,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\007.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_007_overlay.png,0.99652099609375,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\008.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_008_overlay.png,0.011554799042642117,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\009.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_009_overlay.png,0.9824404716491699,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\010.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_010_overlay.png,0.9753132462501526,0.0,0.0,0.0,0.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\good\011.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\predictions\tile_traditional_good_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\traditional\overlays\tile_traditional_good_011_overlay.png,0.21667833626270294,0.0,0.0,0.0,0.0
