experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\000.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_000_overlay.png,0.00796722061932087,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\001.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_001_overlay.png,0.01014525443315506,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\002.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_002_overlay.png,0.020146796479821205,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\003.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_003_overlay.png,0.4052194058895111,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\004.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_004_overlay.png,0.5086463689804077,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\005.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_005_overlay.png,0.0074494159780442715,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\006.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_006_overlay.png,0.010549454018473625,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\007.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_007_overlay.png,0.9083942174911499,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\008.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_008_overlay.png,0.12839959561824799,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\009.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_009_overlay.png,0.01976732723414898,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\010.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_010_overlay.png,0.11752697080373764,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\011.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_011_overlay.png,0.015415141358971596,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\012.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_012_overlay.png,0.02549273893237114,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\013.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_013_overlay.png,0.6449519991874695,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\014.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_014_overlay.png,0.22546064853668213,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\015.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_015_overlay.png,0.026036813855171204,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\016.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_016_overlay.png,0.023465901613235474,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\017.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_017_overlay.png,0.02351434715092182,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\good\018.png,good,0,,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_good_018_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_good_018_overlay.png,0.3065841495990753,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\color\000.png,color,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\color\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_color_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_color_000_overlay.png,0.007587032858282328,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\color\001.png,color,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\color\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_color_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_color_001_overlay.png,0.9999998807907104,0.4705561613958561,0.3076648841354724,1.0,0.3076648841354724
